iter	Logloss
290	0.2159077957
291	0.2158470241
292	0.2158072465
293	0.2157224079
294	0.2156815028
295	0.2155821173
296	0.2155082947
297	0.2153845333
298	0.2153059571
299	0.2152714236
300	0.2151316239
301	0.2150427358
302	0.2149579883
303	0.2148865522
304	0.2147546757
305	0.2146739989
306	0.2145908293
307	0.2145171597
308	0.2144607638
309	0.2143421695
310	0.2143118742
311	0.2142433042
312	0.2141722474
313	0.2140636412
314	0.2139903236
315	0.2138986504
316	0.2138664775
317	0.2137926731
318	0.2137585567
319	0.2136675523
320	0.2135571918
321	0.2135361841
322	0.2134506232
323	0.2133610403
324	0.2132846119
325	0.2131922532
326	0.213149429
327	0.2130481106
328	0.2130190497
329	0.2129485131
330	0.2128488932
331	0.2128023445
332	0.21268843
333	0.2126234559
334	0.2125574722
335	0.2124860848
336	0.2123994183
337	0.2123516265
338	0.2122664165
339	0.2122193411
340	0.2121383584
341	0.2120724524
342	0.2120113334
343	0.2119391554
344	0.2118669985
345	0.2118380176
346	0.2117654692
347	0.2117074239
348	0.2116165269
349	0.2115815173
350	0.2115234084
351	0.2114822374
352	0.2114024723
353	0.2113079272
354	0.2112764456
355	0.2112609361
356	0.2111903576
357	0.2111007607
358	0.2110536789
359	0.2110099668
360	0.2109477706
361	0.2108759883
362	0.2108378678
363	0.2107420935
364	0.2106623535
365	0.2106139522
366	0.2105794126
367	0.2105325472
368	0.2105004593
369	0.2104468157
370	0.2103827087
371	0.2102807429
372	0.210240025
373	0.2101780327
374	0.2101003313
375	0.2100206296
376	0.2099897942
377	0.2099104499
378	0.2098338116
379	0.2098121201
380	0.2097748394
381	0.2097208119
382	0.2096552171
383	0.2095715135
384	0.2094910857
385	0.2094325288
386	0.2093837809
387	0.2093190871
388	0.2092442841
389	0.2092036911
390	0.2091516579
391	0.2090726172
392	0.2090368078
393	0.2089955158
394	0.2089798988
395	0.2089177669
396	0.2088695703
397	0.2088365929
398	0.2087559386
399	0.2087059613
400	0.2085955445
401	0.2085757756
402	0.2084888292
403	0.2083774599
404	0.2083493744
405	0.2083130737
406	0.2082739209
407	0.2082134118
408	0.2081268366
409	0.2081102129
410	0.2080479803
411	0.2080139868
412	0.2079601727
413	0.20788474
414	0.2078383818
415	0.2078296929
416	0.2077884311
417	0.2077541202
418	0.2076760567
419	0.2075972586
420	0.2075524463
421	0.2074997502
422	0.2074722366
423	0.2074123452
424	0.2073871264
425	0.2073491742
426	0.2073065443
427	0.2072886543
428	0.2072574515
429	0.20720882
430	0.2071680737
431	0.207143904
432	0.2070942634
433	0.2070201767
434	0.2069682765
435	0.2069408389
436	0.2068735434
437	0.2068260768
438	0.2067895649
439	0.206748867
440	0.2067272399
441	0.206660745
442	0.2066399518
443	0.2065714282
444	0.2065176538
445	0.2064654127
446	0.206405892
447	0.2063628511
448	0.2063341222
449	0.2063016814
450	0.2062703285
451	0.2062431289
452	0.206171627
453	0.2061346434
454	0.20608991
455	0.2060478665
456	0.206000865
457	0.205979008
458	0.2059181093
459	0.2058850095
460	0.2058215344
461	0.2057722808
462	0.2057575392
463	0.2057291759
464	0.2056896618
465	0.2056689295
466	0.2056303971
467	0.2055884884
468	0.2055480046
469	0.2055238866
470	0.2054946662
471	0.2054726179
472	0.2054366196
473	0.205396555
474	0.205349518
475	0.2053297366
476	0.2052970263
477	0.2052608504
478	0.2052117746
479	0.2051924796
480	0.2051628298
481	0.2050963908
482	0.205014453
483	0.204992411
484	0.204933402
485	0.2049091889
486	0.2048515045
487	0.2048149887
488	0.2047838714
489	0.2047667567
490	0.2047330893
491	0.2047108101
492	0.204664784
493	0.2046008383
494	0.2045784508
495	0.2045349236
496	0.2045121624
497	0.2045011949
498	0.2044757247
499	0.20444269
